文件名,肺炎概率,类别预测
IM-0011-0001.jpeg,0.04932,0
IM-0013-0001.jpeg,0.399968,0
IM-0015-0001.jpeg,0.527646,1
IM-0016-0001.jpeg,0.446736,0
IM-0017-0001.jpeg,0.368119,0
IM-0019-0001.jpeg,0.451812,0
IM-0021-0001.jpeg,0.280094,0
IM-0022-0001.jpeg,0.825431,1
IM-0023-0001.jpeg,0.175819,0
IM-0025-0001.jpeg,0.149244,0
IM-0027-0001.jpeg,0.20064,0
IM-0028-0001.jpeg,0.624289,1
IM-0029-0001.jpeg,0.250154,0
IM-0030-0001.jpeg,0.058127,0
IM-0031-0001.jpeg,0.335103,0
IM-0033-0001-0001.jpeg,0.404942,0
IM-0033-0001-0002.jpeg,0.045505,0
IM-0033-0001.jpeg,0.258061,0
IM-0035-0001.jpeg,0.250995,0
IM-0036-0001.jpeg,0.330407,0
IM-0037-0001.jpeg,0.158735,0
IM-0039-0001.jpeg,0.239261,0
IM-0041-0001.jpeg,0.074308,0
IM-0043-0001.jpeg,0.13404,0
IM-0045-0001.jpeg,0.239059,0
IM-0046-0001.jpeg,0.163437,0
IM-0049-0001.jpeg,0.067877,0
IM-0050-0001.jpeg,0.025802,0
IM-0059-0001.jpeg,0.094661,0
IM-0061-0001.jpeg,0.066453,0
IM-0063-0001.jpeg,0.03461,0
IM-0065-0001.jpeg,0.119885,0
IM-0067-0001.jpeg,0.035553,0
IM-0069-0001.jpeg,0.063202,0
IM-0070-0001.jpeg,0.016444,0
IM-0071-0001.jpeg,0.158372,0
IM-0073-0001.jpeg,0.747676,1
IM-0075-0001.jpeg,0.802714,1
IM-0077-0001.jpeg,0.152128,0
IM-0079-0001.jpeg,0.134132,0
IM-0081-0001.jpeg,0.02684,0
IM-0083-0001.jpeg,0.035359,0
IM-0084-0001.jpeg,0.062402,0
IM-0085-0001.jpeg,0.321783,0
IM-0086-0001.jpeg,0.082175,0
IM-0087-0001.jpeg,0.172616,0
IM-0089-0001.jpeg,0.044697,0
IM-0091-0001.jpeg,0.088577,0
IM-0093-0001.jpeg,0.177627,0
IM-0095-0001.jpeg,0.043222,0
IM-0097-0001.jpeg,0.09644,0
IM-0099-0001.jpeg,0.036831,0
IM-0101-0001.jpeg,0.351904,0
IM-0102-0001.jpeg,0.328539,0
IM-0103-0001.jpeg,0.008745,0
IM-0105-0001.jpeg,0.04101,0
IM-0107-0001.jpeg,0.032954,0
IM-0109-0001.jpeg,0.19319,0
person10_virus_35.jpeg,0.946489,1
person11_virus_38.jpeg,0.851554,1
person14_virus_44.jpeg,0.836848,1
person15_virus_46.jpeg,0.193561,0
person16_virus_47.jpeg,0.529999,1
person17_virus_48.jpeg,0.867974,1
person18_virus_49.jpeg,0.831357,1
person19_virus_50.jpeg,0.67413,1
person1_virus_11.jpeg,0.979005,1
person1_virus_12.jpeg,0.937603,1
person1_virus_13.jpeg,0.351213,0
person1_virus_6.jpeg,0.967487,1
person1_virus_7.jpeg,0.964977,1
person1_virus_8.jpeg,0.96897,1
person1_virus_9.jpeg,0.980034,1
person20_virus_51.jpeg,0.745899,1
person21_virus_52.jpeg,0.50714,1
person21_virus_53.jpeg,0.242269,0
person22_virus_54.jpeg,0.494002,0
person22_virus_55.jpeg,0.482633,0
person23_virus_56.jpeg,0.701123,1
person24_virus_58.jpeg,0.880677,1
person25_virus_59.jpeg,0.848825,1
person26_virus_60.jpeg,0.945448,1
person28_virus_62.jpeg,0.733221,1
person28_virus_63.jpeg,0.666827,1
person29_virus_64.jpeg,0.91755,1
person30_virus_69.jpeg,0.928099,1
person31_virus_70.jpeg,0.923805,1
person32_virus_71.jpeg,0.399727,0
person33_virus_72.jpeg,0.905393,1
person34_virus_76.jpeg,0.864997,1
person35_virus_80.jpeg,0.472026,0
person36_virus_81.jpeg,0.50745,1
person37_virus_82.jpeg,0.91762,1
person38_virus_83.jpeg,0.787143,1
person38_virus_84.jpeg,0.751975,1
person39_virus_85.jpeg,0.902908,1
person3_virus_15.jpeg,0.909988,1
person3_virus_16.jpeg,0.952318,1
person3_virus_17.jpeg,0.889517,1
person40_virus_87.jpeg,0.581718,1
person41_virus_88.jpeg,0.659957,1
person42_virus_89.jpeg,0.835502,1
person43_virus_92.jpeg,0.936159,1
person44_virus_93.jpeg,0.652806,1
person44_virus_94.jpeg,0.45298,0
person45_virus_95.jpeg,0.464297,0
person46_virus_96.jpeg,0.401419,0
person47_virus_99.jpeg,0.693989,1
person48_virus_100.jpeg,0.607907,1
person8_virus_27.jpeg,0.928756,1
person8_virus_28.jpeg,0.893371,1
