文件名,肺炎概率,类别预测
IM-0011-0001.jpeg,0.019242,0
IM-0013-0001.jpeg,0.029304,0
IM-0015-0001.jpeg,0.822082,1
IM-0016-0001.jpeg,0.030833,0
IM-0017-0001.jpeg,0.052506,0
IM-0019-0001.jpeg,0.079105,0
IM-0021-0001.jpeg,0.573192,1
IM-0022-0001.jpeg,0.915482,1
IM-0023-0001.jpeg,0.076852,0
IM-0025-0001.jpeg,0.038352,0
IM-0027-0001.jpeg,0.277313,0
IM-0028-0001.jpeg,0.172731,0
IM-0029-0001.jpeg,0.28847,0
IM-0030-0001.jpeg,0.030246,0
IM-0031-0001.jpeg,0.041536,0
IM-0033-0001-0001.jpeg,0.087241,0
IM-0033-0001-0002.jpeg,0.025985,0
IM-0033-0001.jpeg,0.108946,0
IM-0035-0001.jpeg,0.026014,0
IM-0036-0001.jpeg,0.060033,0
IM-0037-0001.jpeg,0.051284,0
IM-0039-0001.jpeg,0.031021,0
IM-0041-0001.jpeg,0.216738,0
IM-0043-0001.jpeg,0.153112,0
IM-0045-0001.jpeg,0.027077,0
IM-0046-0001.jpeg,0.091985,0
IM-0049-0001.jpeg,0.036707,0
IM-0050-0001.jpeg,0.018856,0
IM-0059-0001.jpeg,0.024296,0
IM-0061-0001.jpeg,0.01549,0
IM-0063-0001.jpeg,0.01028,0
IM-0065-0001.jpeg,0.024441,0
IM-0067-0001.jpeg,0.009986,0
IM-0069-0001.jpeg,0.016148,0
IM-0070-0001.jpeg,0.011603,0
IM-0071-0001.jpeg,0.046045,0
IM-0073-0001.jpeg,0.149812,0
IM-0075-0001.jpeg,0.086964,0
IM-0077-0001.jpeg,0.048022,0
IM-0079-0001.jpeg,0.27071,0
IM-0081-0001.jpeg,0.016548,0
IM-0083-0001.jpeg,0.0232,0
IM-0084-0001.jpeg,0.073171,0
IM-0085-0001.jpeg,0.068702,0
IM-0086-0001.jpeg,0.056585,0
IM-0087-0001.jpeg,0.014579,0
IM-0089-0001.jpeg,0.011024,0
IM-0091-0001.jpeg,0.068595,0
IM-0093-0001.jpeg,0.031223,0
IM-0095-0001.jpeg,0.021829,0
IM-0097-0001.jpeg,0.028002,0
IM-0099-0001.jpeg,0.012169,0
IM-0101-0001.jpeg,0.027762,0
IM-0102-0001.jpeg,0.188073,0
IM-0103-0001.jpeg,0.016934,0
IM-0105-0001.jpeg,0.02059,0
IM-0107-0001.jpeg,0.014298,0
IM-0109-0001.jpeg,0.057849,0
person10_virus_35.jpeg,0.98383,1
person11_virus_38.jpeg,0.994457,1
person14_virus_44.jpeg,0.990911,1
person15_virus_46.jpeg,0.700112,1
person16_virus_47.jpeg,0.993418,1
person17_virus_48.jpeg,0.989321,1
person18_virus_49.jpeg,0.618844,1
person19_virus_50.jpeg,0.973249,1
person1_virus_11.jpeg,0.99331,1
person1_virus_12.jpeg,0.991661,1
person1_virus_13.jpeg,0.516852,1
person1_virus_6.jpeg,0.963978,1
person1_virus_7.jpeg,0.983783,1
person1_virus_8.jpeg,0.996747,1
person1_virus_9.jpeg,0.996362,1
person20_virus_51.jpeg,0.921636,1
person21_virus_52.jpeg,0.937117,1
person21_virus_53.jpeg,0.039067,0
person22_virus_54.jpeg,0.984639,1
person22_virus_55.jpeg,0.764755,1
person23_virus_56.jpeg,0.945639,1
person24_virus_58.jpeg,0.993357,1
person25_virus_59.jpeg,0.935815,1
person26_virus_60.jpeg,0.978347,1
person28_virus_62.jpeg,0.979194,1
person28_virus_63.jpeg,0.965642,1
person29_virus_64.jpeg,0.970214,1
person30_virus_69.jpeg,0.990699,1
person31_virus_70.jpeg,0.984544,1
person32_virus_71.jpeg,0.113442,0
person33_virus_72.jpeg,0.991076,1
person34_virus_76.jpeg,0.692371,1
person35_virus_80.jpeg,0.134712,0
person36_virus_81.jpeg,0.953904,1
person37_virus_82.jpeg,0.993382,1
person38_virus_83.jpeg,0.02832,0
person38_virus_84.jpeg,0.933423,1
person39_virus_85.jpeg,0.937383,1
person3_virus_15.jpeg,0.994651,1
person3_virus_16.jpeg,0.98556,1
person3_virus_17.jpeg,0.986131,1
person40_virus_87.jpeg,0.926309,1
person41_virus_88.jpeg,0.133325,0
person42_virus_89.jpeg,0.991884,1
person43_virus_92.jpeg,0.995334,1
person44_virus_93.jpeg,0.979288,1
person44_virus_94.jpeg,0.943804,1
person45_virus_95.jpeg,0.791127,1
person46_virus_96.jpeg,0.88919,1
person47_virus_99.jpeg,0.191781,0
person48_virus_100.jpeg,0.312395,0
person8_virus_27.jpeg,0.975127,1
person8_virus_28.jpeg,0.62292,1
